2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5358:[hevc @ 00000285d908a000] Could not find ref with POC 8
2024-06-06 00:00:47.5514:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5830:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.5991:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6147:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6147:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6147:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6303:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6459:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6614:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6771:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.6927:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7083:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7239:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7239:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7396:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7396:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7396:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7617:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7712:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7868:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.7868:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8025:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8025:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8181:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8493:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8966:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.8966:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9278:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9278:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9435:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9621:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9751:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:47.9907:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.0220:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.0220:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.0692:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1162:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1162:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1319:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1475:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1635:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.1791:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2104:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2104:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2260:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2416:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2572:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.2572:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.3201:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.3201:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 00:00:48.3674:[NULL @ 00000285b02d9800] PPS id out of range: 0
