2024-06-17 00:23:38.8823:[NULL @ 000001bf0412a480] VPS 0 does not exist
2024-06-17 00:23:38.9072:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9132:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9132:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9306:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9306:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9459:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9459:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9621:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9621:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9751:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9751:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9751:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:38.9971:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0077:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0077:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0247:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0402:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0402:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0551:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0551:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0710:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0710:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0860:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.0860:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1005:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1005:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1175:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1175:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1361:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1361:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1504:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1504:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1649:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1649:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1816:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1816:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1988:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.1988:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2088:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2088:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2088:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2088:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2278:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2278:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2278:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.2411:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.3021:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.3021:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.3021:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.3871:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.4172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.4320:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.5022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.5062:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.5292:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.6072:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.6072:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.6241:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.6922:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.7172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.7322:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.8022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.8022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.8192:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.8966:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.9172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:39.9321:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.0021:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.0062:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.0062:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.0968:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.1192:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.1321:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.2020:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.2020:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.2172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.2964:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.3173:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.3322:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.3843:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.4072:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.4192:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.4972:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.5171:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.5291:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.6022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.6022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.6192:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.7022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.7022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.7172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.7972:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.8172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.8321:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.8842:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.9071:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:40.9191:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.0018:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.0068:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.0316:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.1022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.1022:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.1171:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.1821:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.2172:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.2321:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.2892:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:23:41.2892:[NULL @ 000001bf0412a480] PPS id out of range: 0
2024-06-17 00:48:25.2540:[tcp @ 000001bf034a78c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 00:48:27.1515:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 00:48:27.1789:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 00:48:27.9492:[hevc @ 000001bf0412a480] VPS 0 does not exist
2024-06-17 00:48:27.9492:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 00:58:25.0395:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 00:58:25.0793:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 00:58:25.8418:[hevc @ 000001bf031628c0] VPS 0 does not exist
2024-06-17 00:58:25.8418:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 01:23:01.1265:[NULL @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 01:23:01.1265:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1327:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1327:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1327:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1507:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1507:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1968:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.1968:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2088:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2088:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2088:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2313:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2427:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2427:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2613:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2613:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2755:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2755:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2875:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2875:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.2875:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3080:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3080:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3190:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3190:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3190:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3403:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3493:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3493:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3493:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3703:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3703:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3823:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3823:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:23:01.3977:[NULL @ 000001bf0323bb00] PPS id out of range: 0
2024-06-17 01:47:17.9480:[tcp @ 000001bf031fdf00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 01:47:19.9622:[tcp @ 000001bf031fdd40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 01:47:21.8641:[hevc @ 000001bf031614c0] VPS 0 does not exist
2024-06-17 01:47:21.8794:[hevc @ 000001bf031614c0] VPS 0 does not exist
2024-06-17 01:47:21.9039:[hevc @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 01:47:21.9039:[hevc @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 01:47:21.9039:[hevc @ 000001bf031614c0] Error parsing NAL unit #0.
2024-06-17 01:47:22.6530:[hevc @ 000001bf031624c0] VPS 0 does not exist
2024-06-17 01:47:22.6530:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 01:47:22.6530:[hevc @ 000001bf031624c0] PPS id out of range: 0
2024-06-17 01:47:22.6530:[hevc @ 000001bf031624c0] Error parsing NAL unit #0.
2024-06-17 02:13:59.1927:[NULL @ 000001bf031614c0] VPS 0 does not exist
2024-06-17 02:13:59.1927:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.1927:[hevc @ 000001bf031624c0] Could not find ref with POC 3
2024-06-17 02:13:59.1927:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.1927:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2162:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2299:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2299:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2424:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2424:[NULL @ 000001bf031614c0] PPS id out of range: 0
